Strategy,Date Opened,Opening Price,Legs,Initial Premium,No. of Contracts,P/L,Closing Price,Date Closed,Avg. Closing Cost,Reason For Close
0DTE PCS - EMA Entry,2025-07-22T10:32:53.31250,6311.16,2 Jul 22 6280 P STO 3.90 | 2 Jul 22 6130 P BTO 0.15,3.75,2,744.0,6335.26,2025-07-22T16:14:15.60040,0.0,Expired
0DTE CCS - EMA Entry,2025-07-22T09:58:29.81050,6309.98,3 Jul 22 6330 C STO 1.50 | 3 Jul 22 6480 C BTO 0.05,1.45,3,426.0,6311.11,2025-07-22T16:10:27.39200,0.0,Expired
0DTE CCS - EMA Entry,2025-07-21T12:17:01.57960,6319.18,3 Jul 21 6340 C STO 1.20 | 3 Jul 21 6490 C BTO 0.05,1.15,3,-49173.0,6337.34,2025-07-21T13:04:32.48660,165.0,Below Delta
0DTE PCS - EMA Entry,2025-07-21T10:17:44.98490,6304.14,2 Jul 21 6315 P STO 3.55 | 2 Jul 21 6165 P BTO 0.15,3.4,2,-115332.0,6330.1,2025-07-21T15:23:02.44860,580.0,Above Delta
0DTE PCS - EMA Entry,2025-07-18T11:34:52.60320,6322.88,2 Jul 18 6280 P STO 3.15 | 2 Jul 18 6130 P BTO 0.10,3.05,2,604.0,6312.47,2025-07-18T16:01:02.29250,0.0,Expired
0DTE CCS - EMA Entry,2025-07-18T10:10:46.98450,6316.58,3 Jul 18 6325 C STO 1.75 | 3 Jul 18 6475 C BTO 0.05,1.7,3,501.0,6280.34,2025-07-18T16:05:57.18190,0.0,Expired
0DTE CCS - EMA Entry,2025-07-17T12:21:57.14190,6264.05,3 Jul 17 6305 C STO 1.15 | 3 Jul 17 6455 C BTO 0.05,1.1,3,-44688.0,6278.41,2025-07-17T14:26:45.11690,150.0,Below Delta
0DTE CCS - EMA Entry,2025-07-17T10:25:32.24230,6302.72,3 Jul 17 6300 C STO 1.45 | 3 Jul 17 6450 C BTO 0.05,1.4,3,-70098.0,6305.53,2025-07-17T11:43:57.19150,235.0,Below Delta
0DTE PCS - EMA Entry,2025-07-16T13:04:46.79690,6257.95,2 Jul 16 6240 P STO 3.10 | 2 Jul 16 6090 P BTO 0.10,3.0,2,594.0,6258.61,2025-07-16T16:02:17.76820,0.0,Expired
0DTE PCS - EMA Entry,2025-07-16T11:20:56.25580,6247.22,3 Jul 16 6240 P STO 4.00 | 3 Jul 16 6090 P BTO 0.10,3.9,3,-369348.0,6210.42,2025-07-16T11:27:46.06940,1235.0,Above Delta
0DTE PCS - EMA Entry,2025-07-16T11:05:33.37640,6231.98,3 Jul 16 6240 P STO 3.85 | 3 Jul 16 6090 P BTO 0.10,3.75,3,-307893.0,6235.76,2025-07-16T11:03:08.62520,1030.0,Above Delta
0DTE PCS - EMA Entry,2025-07-15T13:39:11.73200,6244.75,3 Jul 15 6245 P STO 2.30 | 3 Jul 15 6095 P BTO 0.05,2.25,3,-36543.0,6243.75,2025-07-15T16:01:27.77200,124.0,Expired
0DTE PCS - EMA Entry,2025-07-15T11:36:26.17930,6263.04,3 Jul 15 6255 P STO 3.95 | 3 Jul 15 6105 P BTO 0.10,3.85,3,-171363.0,6255.46,2025-07-15T12:40:41.74330,575.0,Above Delta
0DTE PCS - EMA Entry,2025-07-15T10:21:53.77620,6284.89,3 Jul 15 6265 P STO 4.15 | 3 Jul 15 6115 P BTO 0.10,4.05,3,-222303.0,6287.54,2025-07-15T10:42:53.88250,745.0,Above Delta
0DTE CCS - EMA Entry,2025-07-15T10:12:41.77340,6251.69,3 Jul 15 6305 C STO 2.05 | 3 Jul 15 6455 C BTO 0.05,2.0,3,591.0,6256.88,2025-07-15T16:06:29.01790,0.0,Expired
0DTE PCS - EMA Entry,2025-07-14T10:29:50.23280,6257.53,3 Jul 14 6235 P STO 3.25 | 3 Jul 14 6085 P BTO 0.10,3.15,3,936.0,6275.57,2025-07-14T16:01:03.98740,0.0,Expired
0DTE CCS - EMA Entry,2025-07-14T10:07:31.70510,6246.81,3 Jul 14 6275 C STO 1.80 | 3 Jul 14 6425 C BTO 0.05,1.75,3,-72993.0,6272.06,2025-07-14T11:52:25.86950,245.0,Below Delta
0DTE CCS - EMA Entry,2025-07-14T09:55:53.12400,6218.12,3 Jul 14 6270 C STO 1.70 | 3 Jul 14 6420 C BTO 0.05,1.65,3,-104523.0,6255.16,2025-07-14T10:04:42.88930,350.0,Below Delta
0DTE PCS - EMA Entry,2025-07-11T10:21:27.63140,6232.88,3 Jul 11 6240 P STO 4.70 | 3 Jul 11 6090 P BTO 0.15,4.55,3,1356.0,6285.77,2025-07-11T16:01:16.08110,0.0,Expired
0DTE CCS - EMA Entry,2025-07-11T10:00:02.69510,6243.45,3 Jul 11 6280 C STO 2.15 | 3 Jul 11 6430 C BTO 0.05,2.1,3,-95388.0,6290.87,2025-07-11T10:48:40.61920,320.0,Below Delta
0DTE CCS - EMA Entry,2025-07-11T09:49:19.67350,6216.54,3 Jul 11 6270 C STO 2.60 | 3 Jul 11 6420 C BTO 0.05,2.55,3,-129753.0,6271.54,2025-07-11T10:07:52.96530,435.0,Below Delta
0DTE CCS - EMA Entry,2025-07-10T12:25:43.75720,6294.45,3 Jul 10 6290 C STO 1.45 | 3 Jul 10 6440 C BTO 0.05,1.4,3,-52098.0,6309.53,2025-07-10T13:24:15.24420,175.0,Below Delta
0DTE CCS - EMA Entry,2025-07-10T10:03:26.77020,6228.78,3 Jul 10 6280 C STO 2.00 | 3 Jul 10 6430 C BTO 0.05,1.95,3,-108933.0,6264.13,2025-07-10T10:51:23.54310,365.0,Below Delta
0DTE PCS - EMA Entry,2025-07-09T11:27:17.60470,6235.99,3 Jul 9 6225 P STO 4.15 | 3 Jul 9 6075 P BTO 0.10,4.05,3,1206.0,6273.35,2025-07-09T16:12:58.62020,0.0,Expired
0DTE PCS - EMA Entry,2025-07-09T10:18:18.42760,6291.11,3 Jul 9 6245 P STO 3.65 | 3 Jul 9 6095 P BTO 0.10,3.55,3,-288453.0,6258.26,2025-07-09T10:45:56.56290,965.0,Above Delta
0DTE PCS - EMA Entry,2025-07-08T10:43:45.49710,6200.33,3 Jul 8 6210 P STO 3.45 | 3 Jul 8 6060 P BTO 0.10,3.35,3,996.0,6236.72,2025-07-08T16:07:14.85080,0.0,Expired
0DTE CCS - EMA Entry,2025-07-08T10:03:22.73640,6242.67,3 Jul 8 6255 C STO 2.30 | 3 Jul 8 6405 C BTO 0.05,2.25,3,666.0,6212.34,2025-07-08T16:08:11.56690,0.0,Expired
0DTE PCS - EMA Entry,2025-07-07T13:22:47.80940,6246.02,3 Jul 7 6210 P STO 2.90 | 3 Jul 7 6060 P BTO 0.10,2.8,3,-180678.0,6228.45,2025-07-07T14:31:44.02800,605.0,Above Delta
0DTE PCS - EMA Entry,2025-07-07T12:03:11.16100,6213.35,3 Jul 7 6225 P STO 3.15 | 3 Jul 7 6075 P BTO 0.10,3.05,3,-318603.0,6198.42,2025-07-07T12:34:11.88150,1065.0,Above Delta
0DTE CCS - EMA Entry,2025-07-07T09:52:10.15290,6267.25,3 Jul 7 6280 C STO 2.10 | 3 Jul 7 6430 C BTO 0.05,2.05,3,606.0,6240.36,2025-07-07T16:10:06.49100,0.0,Expired
0DTE CCS - EMA Entry,2025-07-03T11:30:12.88730,6306.07,3 Jul 3 6290 C STO 0.90 | 3 Jul 3 6440 C BTO 0.05,0.85,3,246.0,6248.13,2025-07-03T13:03:01.27260,0.0,Expired
0DTE PCS - EMA Entry,2025-07-02T10:24:14.01000,6180.85,3 Jul 2 6185 P STO 3.25 | 3 Jul 2 6035 P BTO 0.10,3.15,3,936.0,6219.53,2025-07-02T16:15:50.06040,0.0,Expired
0DTE PCS - EMA Entry,2025-07-01T11:30:51.50650,6198.77,3 Jul 1 6175 P STO 3.85 | 3 Jul 1 6025 P BTO 0.10,3.75,3,1116.0,6185.81,2025-07-01T16:16:00.67580,0.0,Expired
0DTE PCS - EMA Entry,2025-07-01T11:19:03.44010,6190.83,3 Jul 1 6180 P STO 3.75 | 3 Jul 1 6030 P BTO 0.15,3.6,3,-250938.0,6196.31,2025-07-01T11:12:43.62640,840.0,Above Delta
0DTE PCS - EMA Entry,2025-07-01T10:30:29.32030,6201.03,3 Jul 1 6185 P STO 4.10 | 3 Jul 1 6035 P BTO 0.15,3.95,3,-201333.0,6209.4,2025-07-01T10:45:36.05380,675.0,Above Delta
0DTE CCS - EMA Entry,2025-07-01T09:52:47.87500,6200.24,3 Jul 1 6220 C STO 1.60 | 3 Jul 1 6370 C BTO 0.05,1.55,3,456.0,6169.55,2025-07-01T16:01:47.13700,0.0,Expired
0DTE CCS - EMA Entry,2025-06-30T10:23:35.48330,6172.98,3 Jun 30 6215 C STO 2.10 | 3 Jun 30 6365 C BTO 0.05,2.05,3,-92403.0,6208.77,2025-06-30T15:30:19.42880,310.0,Below Delta
0DTE PCS - EMA Entry,2025-06-30T10:29:34.26450,6174.85,3 Jun 30 6170 P STO 5.15 | 3 Jun 30 6020 P BTO 0.20,4.95,3,1476.0,6228.15,2025-06-30T16:14:49.67370,0.0,Expired
0DTE PCS - EMA Entry,2025-06-27T15:20:48.53510,6174.46,3 Jun 27 6135 P STO 2.50 | 3 Jun 27 5985 P BTO 0.05,2.45,3,726.0,6198.72,2025-06-27T16:12:36.40010,0.0,Expired
0DTE CCS - EMA Entry,2025-06-27T13:01:34.00430,6170.35,3 Jun 27 6200 C STO 0.90 | 3 Jun 27 6350 C BTO 0.05,0.85,3,246.0,6198.62,2025-06-27T16:15:25.29040,0.0,Expired
0DTE CCS - EMA Entry,2025-06-27T11:12:53.64650,6178.53,3 Jun 27 6190 C STO 1.75 | 3 Jun 27 6340 C BTO 0.05,1.7,3,-77508.0,6175.29,2025-06-27T11:32:08.72400,260.0,Below Delta
0DTE PCS - EMA Entry,2025-06-27T10:29:02.35090,6153.87,3 Jun 27 6160 P STO 4.35 | 3 Jun 27 6010 P BTO 0.30,4.05,3,-196803.0,6161.65,2025-06-27T13:56:58.90050,660.0,Above Delta
0DTE CCS - EMA Entry,2025-06-26T11:38:52.48890,6138.52,3 Jun 26 6140 C STO 1.80 | 3 Jun 26 6290 C BTO 0.05,1.75,3,-74493.0,6138.73,2025-06-26T11:42:08.68850,250.0,Below Delta
0DTE PCS - EMA Entry,2025-06-25T14:01:26.81260,6076.6,3 Jun 25 6080 P STO 2.05 | 3 Jun 25 5930 P BTO 0.05,2.0,3,591.0,6093.94,2025-06-25T16:15:43.10690,0.0,Expired
0DTE PCS - EMA Entry,2025-06-25T12:02:48.82750,6097.96,3 Jun 25 6080 P STO 3.10 | 3 Jun 25 5930 P BTO 0.15,2.95,3,-161133.0,6105.53,2025-06-25T13:51:50.78140,540.0,Above Delta
0DTE PCS - EMA Entry,2025-06-25T10:45:23.84090,6087.72,3 Jun 25 6085 P STO 4.10 | 3 Jun 25 5935 P BTO 0.25,3.85,3,-213363.0,6065.95,2025-06-25T11:41:53.79860,715.0,Above Delta
0DTE CCS - EMA Entry,2025-06-24T12:07:37.77450,6052.9,3 Jun 24 6100 C STO 1.45 | 3 Jun 24 6250 C BTO 0.05,1.4,3,-88098.0,6071.54,2025-06-24T12:32:42.79390,295.0,Below Delta
0DTE PCS - EMA Entry,2025-06-24T10:25:36.06450,6087.94,3 Jun 24 6045 P STO 5.30 | 3 Jun 24 5895 P BTO 0.30,5.0,3,1491.0,6089.27,2025-06-24T16:14:07.14910,0.0,Expired
0DTE CCS - EMA Entry,2025-06-23T14:33:45.22660,6007.94,3 Jun 23 6025 C STO 0.80 | 3 Jun 23 6175 C BTO 0.05,0.75,3,-68793.0,6019.98,2025-06-23T15:17:20.20900,230.0,Below Delta
0DTE PCS - EMA Entry,2025-06-23T13:42:17.17700,6023.78,3 Jun 23 5990 P STO 4.55 | 3 Jun 23 5840 P BTO 0.30,4.25,3,1266.0,6039.98,2025-06-23T16:01:40.97000,0.0,Expired
0DTE CCS - EMA Entry,2025-06-23T10:57:11.74140,6016.71,3 Jun 23 6020 C STO 2.15 | 3 Jun 23 6170 C BTO 0.05,2.1,3,-116388.0,6018.11,2025-06-23T13:32:45.23010,390.0,Below Delta
0DTE CCS - EMA Entry,2025-06-20T10:09:50.02460,5996.9,3 Jun 20 6035 C STO 2.50 | 3 Jun 20 6185 C BTO 0.05,2.45,3,726.0,5973.14,2025-06-20T16:05:36.90690,0.0,Expired
0DTE PCS - EMA Entry,2025-06-18T10:20:52.27120,6033.51,3 Jun 18 5975 P STO 6.95 | 3 Jun 18 5825 P BTO 0.20,6.75,3,-297993.0,5987.38,2025-06-18T15:11:30.47580,1000.0,Above Delta
0DTE PCS - EMA Entry,2025-06-17T11:58:02.74690,6046.67,3 Jun 17 6000 P STO 3.70 | 3 Jun 17 5850 P BTO 0.15,3.55,3,-211953.0,6035.95,2025-06-17T13:03:05.17390,710.0,Above Delta
0DTE CCS - EMA Entry,2025-06-17T10:44:53.40300,5997.1,3 Jun 17 6040 C STO 1.65 | 3 Jun 17 6190 C BTO 0.05,1.6,3,471.0,5996.08,2025-06-17T16:11:34.43080,0.0,Expired
0DTE PCS - EMA Entry,2025-06-17T10:18:56.70480,6035.11,3 Jun 17 6005 P STO 4.95 | 3 Jun 17 5855 P BTO 0.20,4.75,3,-214593.0,5990.91,2025-06-17T11:45:10.11280,720.0,Above Delta
0DTE CCS - EMA Entry,2025-06-17T09:57:13.79840,6005.21,3 Jun 17 6035 C STO 2.60 | 3 Jun 17 6185 C BTO 0.05,2.55,3,-110253.0,5990.49,2025-06-17T10:22:21.01170,370.0,Below Delta
0DTE PCS - EMA Entry,2025-06-16T15:05:49.05150,6027.55,3 Jun 16 6025 P STO 1.90 | 3 Jun 16 5875 P BTO 0.05,1.85,3,-98463.0,6003.21,2025-06-16T15:14:16.23620,330.0,Above Delta
0DTE CCS - EMA Entry,2025-06-16T11:16:54.76550,6068.0,3 Jun 16 6065 C STO 2.10 | 3 Jun 16 6215 C BTO 0.05,2.05,3,606.0,6014.13,2025-06-16T16:02:45.75770,0.0,Expired
0DTE PCS - EMA Entry,2025-06-16T10:17:30.90550,6072.36,3 Jun 16 6025 P STO 5.00 | 3 Jun 16 5875 P BTO 0.25,4.75,3,-160593.0,6019.94,2025-06-16T14:00:30.75920,540.0,Above Delta
0DTE PCS - EMA Entry,2025-06-13T10:49:05.89830,5971.22,3 Jun 13 5965 P STO 5.75 | 3 Jun 13 5815 P BTO 0.20,5.55,3,-271353.0,5983.14,2025-06-13T14:37:43.86540,910.0,Above Delta
0DTE CCS - EMA Entry,2025-06-13T09:59:23.18490,6035.13,3 Jun 13 6045 C STO 2.70 | 3 Jun 13 6195 C BTO 0.05,2.65,3,786.0,5989.86,2025-06-13T16:11:28.12670,0.0,Expired
0DTE CCS - EMA Entry,2025-06-12T11:29:53.44110,6039.35,3 Jun 12 6060 C STO 2.30 | 3 Jun 12 6210 C BTO 0.05,2.25,3,666.0,6020.76,2025-06-12T16:08:00.54530,0.0,Expired
0DTE CCS - EMA Entry,2025-06-12T10:00:49.02670,5990.67,3 Jun 12 6045 C STO 2.45 | 3 Jun 12 6195 C BTO 0.05,2.4,3,-126798.0,6027.51,2025-06-12T10:15:54.90420,425.0,Below Delta
0DTE PCS - EMA Entry,2025-06-11T12:38:50.02370,6072.5,3 Jun 11 6025 P STO 3.55 | 3 Jun 11 5875 P BTO 0.10,3.45,3,-199983.0,6005.37,2025-06-11T14:10:37.68490,670.0,Above Delta
0DTE PCS - EMA Entry,2025-06-11T10:20:29.01970,6037.74,3 Jun 11 6030 P STO 4.55 | 3 Jun 11 5880 P BTO 0.10,4.45,3,-271683.0,6034.62,2025-06-11T12:11:45.30870,910.0,Above Delta
0DTE PCS - EMA Entry,2025-06-10T11:59:51.19740,6010.14,3 Jun 10 6000 P STO 4.05 | 3 Jun 10 5850 P BTO 0.10,3.95,3,1176.0,6054.31,2025-06-10T16:05:40.24780,0.0,Expired
0DTE CCS - EMA Entry,2025-06-10T11:38:51.77030,6007.34,3 Jun 10 6040 C STO 2.05 | 3 Jun 10 6190 C BTO 0.05,2.0,3,-98418.0,6038.94,2025-06-10T12:08:05.44710,330.0,Below Delta
0DTE PCS - EMA Entry,2025-06-10T10:17:42.48700,5992.3,3 Jun 10 6000 P STO 4.45 | 3 Jun 10 5850 P BTO 0.10,4.35,3,-285213.0,5995.4,2025-06-10T11:41:26.19570,955.0,Above Delta
0DTE CCS - EMA Entry,2025-06-09T13:30:47.83090,6015.03,3 Jun 9 6030 C STO 1.55 | 3 Jun 9 6180 C BTO 0.05,1.5,3,-82068.0,5987.48,2025-06-09T13:35:35.15180,275.0,Below Delta
0DTE PCS - EMA Entry,2025-06-09T10:22:31.62010,6019.99,3 Jun 9 5985 P STO 4.15 | 3 Jun 9 5835 P BTO 0.10,4.05,3,1206.0,6017.14,2025-06-09T16:10:14.15120,0.0,Expired
0DTE CCS - EMA Entry,2025-06-09T09:48:25.31000,5979.31,3 Jun 9 6030 C STO 2.60 | 3 Jun 9 6180 C BTO 0.05,2.55,3,-113253.0,5990.77,2025-06-09T12:53:58.18850,380.0,Below Delta
0DTE PCS - EMA Entry,2025-06-06T13:29:23.57560,6005.94,3 Jun 6 5975 P STO 3.75 | 3 Jun 6 5825 P BTO 0.10,3.65,3,1086.0,6001.46,2025-06-06T16:07:17.22530,0.0,Expired
0DTE PCS - EMA Entry,2025-06-06T11:56:00.20310,5991.93,3 Jun 6 5980 P STO 4.80 | 3 Jun 6 5830 P BTO 0.15,4.65,3,-223623.0,5999.77,2025-06-06T12:57:29.24560,750.0,Above Delta
0DTE CCS - EMA Entry,2025-06-06T10:44:06.02040,5976.41,3 Jun 6 6030 C STO 2.25 | 3 Jun 6 6180 C BTO 0.05,2.2,3,651.0,6021.15,2025-06-06T16:09:27.90080,0.0,Expired
0DTE PCS - EMA Entry,2025-06-06T10:23:23.77850,5995.01,3 Jun 6 5985 P STO 5.15 | 3 Jun 6 5835 P BTO 0.30,4.85,3,-285063.0,6003.79,2025-06-06T11:35:14.66970,955.0,Above Delta
0DTE CCS - EMA Entry,2025-06-05T09:52:31.16060,5956.22,3 Jun 5 6010 C STO 3.50 | 3 Jun 5 6160 C BTO 0.05,3.45,3,-139983.0,5969.88,2025-06-05T11:33:48.40080,470.0,Below Delta
0DTE PCS - EMA Entry,2025-06-04T10:22:23.49490,5952.74,3 Jun 4 5960 P STO 5.15 | 3 Jun 4 5810 P BTO 0.15,5.0,3,1491.0,5957.53,2025-06-04T16:10:30.57030,0.0,Expired
0DTE PCS - EMA Entry,2025-06-03T10:24:14.05130,5960.16,3 Jun 3 5920 P STO 4.90 | 3 Jun 3 5770 P BTO 0.10,4.8,3,1431.0,5984.09,2025-06-03T16:15:28.80200,0.0,Expired
0DTE CCS - EMA Entry,2025-06-03T10:17:33.71820,5911.32,3 Jun 3 5970 C STO 2.05 | 3 Jun 3 6120 C BTO 0.05,2.0,3,-107418.0,5925.45,2025-06-03T11:05:38.52750,360.0,Below Delta
0DTE PCS - EMA Entry,2025-06-02T10:38:41.21010,5903.45,3 Jun 2 5865 P STO 5.30 | 3 Jun 2 5715 P BTO 0.15,5.15,3,1536.0,5946.29,2025-06-02T16:05:23.24210,0.0,Expired
0DTE CCS - EMA Entry,2025-06-02T09:52:07.77230,5909.79,3 Jun 2 5940 C STO 2.65 | 3 Jun 2 6090 C BTO 0.05,2.6,3,-59238.0,5933.54,2025-06-02T15:08:46.66830,200.0,Below Delta
0DTE PCS - EMA Entry,2025-05-30T15:01:50.53990,5917.66,3 May 30 5880 P STO 4.70 | 3 May 30 5730 P BTO 0.05,4.65,3,1386.0,5882.68,2025-05-30T16:01:01.33790,0.0,Expired
0DTE PCS - EMA Entry,2025-05-30T10:29:00.81530,5901.96,3 May 30 5875 P STO 6.75 | 3 May 30 5725 P BTO 0.15,6.6,3,-310038.0,5911.2,2025-05-30T12:18:58.07970,1040.0,Above Delta
0DTE CCS - EMA Entry,2025-05-30T09:55:18.14040,5878.29,3 May 30 5935 C STO 3.40 | 3 May 30 6085 C BTO 0.05,3.35,3,-155013.0,5938.03,2025-05-30T15:29:20.83290,520.0,Below Delta
0DTE CCS - EMA Entry,2025-05-29T10:07:40.16220,5905.44,3 May 29 5960 C STO 3.15 | 3 May 29 6110 C BTO 0.10,3.05,3,906.0,5883.9,2025-05-29T16:00:00.10320,0.0,Expired
0DTE PCS - EMA Entry,2025-05-28T11:08:25.47350,5933.15,3 May 28 5890 P STO 3.75 | 3 May 28 5740 P BTO 0.10,3.65,3,-120423.0,5877.25,2025-05-28T16:03:00.95780,405.0,Above Delta
0DTE CCS - EMA Entry,2025-05-27T14:35:02.54390,5928.46,3 May 27 5935 C STO 1.20 | 3 May 27 6085 C BTO 0.05,1.15,3,336.0,5908.62,2025-05-27T16:09:16.57060,0.0,Expired
0DTE CCS - EMA Entry,2025-05-27T13:38:24.84110,5900.39,3 May 27 5930 C STO 1.65 | 3 May 27 6080 C BTO 0.05,1.6,3,-70038.0,5911.99,2025-05-27T14:06:13.54840,235.0,Below Delta
0DTE PCS - EMA Entry,2025-05-27T10:58:43.21850,5913.34,3 May 27 5880 P STO 4.15 | 3 May 27 5730 P BTO 0.15,4.0,3,1191.0,5903.45,2025-05-27T16:07:49.37470,0.0,Expired
0DTE CCS - EMA Entry,2025-05-23T13:44:03.61280,5835.06,3 May 23 5840 C STO 2.10 | 3 May 23 5990 C BTO 0.05,2.05,3,-107403.0,5822.22,2025-05-23T14:08:36.46820,360.0,Below Delta
0DTE CCS - EMA Entry,2025-05-23T09:45:19.08690,5800.72,3 May 23 5840 C STO 4.40 | 3 May 23 5990 C BTO 0.10,4.3,3,-129228.0,5835.94,2025-05-23T13:26:30.49150,435.0,Below Delta
0DTE CCS - EMA Entry,2025-05-22T10:38:02.59630,5818.46,3 May 22 5890 C STO 2.80 | 3 May 22 6040 C BTO 0.05,2.75,3,816.0,5835.4,2025-05-22T16:06:00.20730,0.0,Expired
0DTE CCS - EMA Entry,2025-05-22T09:56:35.59570,5831.18,3 May 22 5885 C STO 3.65 | 3 May 22 6035 C BTO 0.05,3.6,3,-199938.0,5882.09,2025-05-22T10:07:35.46270,670.0,Below Delta
0DTE PCS - EMA Entry,2025-05-21T14:46:21.36690,5895.66,3 May 21 5855 P STO 4.10 | 3 May 21 5705 P BTO 0.05,4.05,3,-219303.0,5887.83,2025-05-21T14:54:34.27900,735.0,Above Delta
0DTE PCS - EMA Entry,2025-05-21T10:34:10.48130,5941.68,3 May 21 5895 P STO 5.35 | 3 May 21 5745 P BTO 0.10,5.25,3,-344943.0,5893.57,2025-05-21T13:19:57.91860,1155.0,Above Delta
0DTE PCS - EMA Entry,2025-05-20T10:32:42.15120,5951.9,3 May 20 5925 P STO 5.10 | 3 May 20 5775 P BTO 0.10,5.0,3,-186018.0,5931.78,2025-05-20T14:35:08.65870,625.0,Above Delta
0DTE CCS - EMA Entry,2025-05-20T09:55:07.92900,5930.12,3 May 20 5980 C STO 2.50 | 3 May 20 6130 C BTO 0.05,2.45,3,726.0,5966.92,2025-05-20T16:12:21.96320,0.0,Expired
0DTE PCS - EMA Entry,2025-05-19T10:20:38.66760,5924.93,3 May 19 5910 P STO 5.75 | 3 May 19 5760 P BTO 0.15,5.6,3,1671.0,5957.56,2025-05-19T16:12:15.37200,0.0,Expired
0DTE CCS - EMA Entry,2025-05-19T09:51:55.14250,5912.99,3 May 19 5960 C STO 2.95 | 3 May 19 6110 C BTO 0.10,2.85,3,-180663.0,5938.75,2025-05-19T10:23:54.83800,605.0,Below Delta
0DTE CCS - EMA Entry,2025-05-16T13:05:58.51190,5916.22,3 May 16 5955 C STO 1.45 | 3 May 16 6105 C BTO 0.05,1.4,3,-116598.0,5930.31,2025-05-16T13:17:31.28450,390.0,Below Delta
0DTE PCS - EMA Entry,2025-05-16T11:12:21.46500,5901.62,3 May 16 5900 P STO 4.25 | 3 May 16 5750 P BTO 0.10,4.15,3,1236.0,5935.82,2025-05-16T16:15:59.52510,0.0,Expired
0DTE CCS - EMA Entry,2025-05-16T10:43:54.84580,5904.63,3 May 16 5950 C STO 2.25 | 3 May 16 6100 C BTO 0.05,2.2,3,-107358.0,5938.18,2025-05-16T12:26:43.74500,360.0,Below Delta
0DTE PCS - EMA Entry,2025-05-16T10:21:40.75850,5949.8,3 May 16 5900 P STO 5.35 | 3 May 16 5750 P BTO 0.15,5.2,3,-269958.0,5887.97,2025-05-16T10:55:52.83120,905.0,Above Delta
0DTE CCS - EMA Entry,2025-05-15T12:44:05.56130,5890.95,3 May 15 5930 C STO 1.70 | 3 May 15 6080 C BTO 0.05,1.65,3,-112023.0,5935.19,2025-05-15T13:15:06.24330,375.0,Below Delta
0DTE CCS - EMA Entry,2025-05-15T10:02:05.76070,5868.55,3 May 15 5910 C STO 2.90 | 3 May 15 6060 C BTO 0.05,2.85,3,-131163.0,5875.42,2025-05-15T11:21:48.76700,440.0,Below Delta
0DTE PCS - EMA Entry,2025-05-14T10:35:33.17700,5868.56,3 May 14 5865 P STO 5.60 | 3 May 14 5715 P BTO 0.15,5.45,3,1626.0,5871.81,2025-05-14T16:03:36.38420,0.0,Expired
0DTE CCS - EMA Entry,2025-05-13T11:56:27.34470,5869.49,3 May 13 5920 C STO 2.15 | 3 May 13 6070 C BTO 0.05,2.1,3,-80388.0,5896.31,2025-05-13T13:33:43.17400,270.0,Below Delta
0DTE CCS - EMA Entry,2025-05-13T10:58:40.19260,5886.52,3 May 13 5910 C STO 2.70 | 3 May 13 6060 C BTO 0.10,2.6,3,-125238.0,5877.55,2025-05-13T11:21:21.62280,420.0,Below Delta
0DTE PCS - EMA Entry,2025-05-13T10:19:18.92370,5863.42,3 May 13 5865 P STO 5.95 | 3 May 13 5715 P BTO 0.20,5.75,3,1716.0,5869.78,2025-05-13T16:04:09.46310,0.0,Expired
0DTE CCS - EMA Entry,2025-05-12T14:28:02.62530,5856.62,3 May 12 5850 C STO 1.80 | 3 May 12 6000 C BTO 0.05,1.75,3,-86493.0,5842.16,2025-05-12T14:33:22.45000,290.0,Below Delta
0DTE PCS - EMA Entry,2025-05-12T10:51:08.74050,5815.94,3 May 12 5775 P STO 5.90 | 3 May 12 5625 P BTO 0.15,5.75,3,1716.0,5841.14,2025-05-12T16:01:22.89140,0.0,Expired
0DTE CCS - EMA Entry,2025-05-12T10:47:14.15480,5785.33,3 May 12 5850 C STO 2.70 | 3 May 12 6000 C BTO 0.20,2.5,3,-138768.0,5839.5,2025-05-12T13:09:11.19920,465.0,Below Delta
0DTE PCS - EMA Entry,2025-05-12T10:23:04.53690,5791.63,3 May 12 5785 P STO 6.60 | 3 May 12 5635 P BTO 0.20,6.4,3,-416598.0,5780.23,2025-05-12T10:46:44.18700,1395.0,Above Delta
0DTE PCS - EMA Entry,2025-05-09T11:12:11.95440,5638.93,3 May 9 5635 P STO 6.45 | 3 May 9 5485 P BTO 0.15,6.3,3,1881.0,5641.03,2025-05-09T16:05:00.73100,0.0,Expired
0DTE CCS - EMA Entry,2025-05-09T09:45:41.06210,5682.61,3 May 9 5725 C STO 2.80 | 3 May 9 5875 C BTO 0.10,2.7,3,801.0,5635.94,2025-05-09T16:07:29.21200,0.0,Expired
0DTE CCS - EMA Entry,2025-05-08T13:15:00.98390,5683.76,3 May 8 5740 C STO 2.55 | 3 May 8 5890 C BTO 0.05,2.5,3,741.0,5654.25,2025-05-08T16:09:23.54940,0.0,Expired
0DTE CCS - EMA Entry,2025-05-08T10:23:38.12940,5644.5,3 May 8 5710 C STO 4.05 | 3 May 8 5860 C BTO 0.15,3.9,3,-171348.0,5702.26,2025-05-08T11:48:01.78220,575.0,Below Delta
