"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Gap","Movement","Max Profit","Max Loss"
"2025-08-06","11:32:00",6342.8,"3 Aug 6 6325 P STO 3.60 | 3 Aug 6 6175 P BTO 0.15",345,6345.06,"2025-08-06","16:00:00",0,"Expired",1026,3,110985,43965,"0DTE PCS - EMA Entry",9,0,24,1,10.11,33.5,100,-71.01
"2025-08-05","10:02:00",6328.92,"3 Aug 5 6355 C STO 2.20 | 3 Aug 5 6505 C BTO 0.05",215,6299.19,"2025-08-05","16:00:00",0,"Expired",636,3,109959,44355,"0DTE CCS - EMA Entry",9,0,44,1,6.69,-7.71,100,-2.33
"2025-08-04","11:20:00",6309.35,"3 Aug 4 6330 C STO 2.00 | 3 Aug 4 6480 C BTO 0.05",195,6318.11,"2025-08-04","11:58:00",320,"Below Delta",-390,3,109323,44415,"0DTE CCS - EMA Entry",9,6,40,65,33.7,37.64,25.64,-64.1
"2025-08-04","10:46:00",6305.16,"3 Aug 4 6330 C STO 1.95 | 3 Aug 4 6480 C BTO 0.05",190,6314.6,"2025-08-04","10:50:00",345,"Below Delta",-480,3,109713,44430,"0DTE CCS - EMA Entry",9,6,39,70,33.7,33.45,0,-81.58
"2025-08-01","09:45:00",6240.39,"3 Aug 1 6300 C STO 4.60 | 3 Aug 1 6450 C BTO 0.05",455,6238.01,"2025-08-01","16:00:00",0,"Expired",1356,3,110193,43635,"0DTE CCS - EMA Entry",9,0,92,1,-52.11,-46.89,100,0
"2025-07-31","10:34:00",6405.84,"3 Jul 31 6430 C STO 2.10 | 3 Jul 31 6580 C BTO 0.05",205,6339.39,"2025-07-31","16:00:00",0,"Expired",606,3,108837,44385,"0DTE CCS - EMA Entry",9,0,42,1,64.12,-21.18,100,0
"2025-07-30","10:15:00",6377.63,"3 Jul 30 6355 P STO 5.45 | 3 Jul 30 6205 P BTO 0.15",530,6357.56,"2025-07-30","14:57:00",820,"Above Delta",-885,3,108231,43410,"0DTE PCS - EMA Entry",9,6,36.33,83,10.37,-3.6,83.02,-54.72
"2025-07-29","12:48:00",6377.29,"2 Jul 29 6365 P STO 2.20 | 2 Jul 29 6215 P BTO 0.10",210,6365.5,"2025-07-29","15:39:00",320,"Above Delta",-230,2,108765,29580,"0DTE PCS - EMA Entry",6,4,22,65,15.85,-28.33,78.57,-64.29
"2025-07-29","11:52:00",6381.56,"2 Jul 29 6370 P STO 3.25 | 2 Jul 29 6220 P BTO 0.10",315,6373.9,"2025-07-29","12:38:00",465,"Above Delta",-310,2,108995,29370,"0DTE PCS - EMA Entry",6,4,32.5,47.5,15.85,-24.06,7.94,-47.62
"2025-07-29","10:26:00",6396.58,"3 Jul 29 6415 C STO 1.25 | 3 Jul 29 6565 C BTO 0.05",120,6370.86,"2025-07-29","16:00:00",0,"Expired",351,3,109116,44640,"0DTE CCS - EMA Entry",9,0,25,1,15.85,-9.04,100,-8.33
"2025-07-29","10:15:00",6399.64,"2 Jul 29 6385 P STO 2.90 | 2 Jul 29 6235 P BTO 0.10",280,6388.08,"2025-07-29","10:53:00",600,"Above Delta",-650,2,109305,29440,"0DTE PCS - EMA Entry",6,4,29,61,15.85,-5.98,8.93,-114.29
"2025-07-28","14:41:00",6380.98,"2 Jul 28 6375 P STO 1.55 | 2 Jul 28 6225 P BTO 0.05",150,6389.77,"2025-07-28","16:00:00",0,"Expired",294,2,109469,29700,"0DTE PCS - EMA Entry",6,0,31,1,9.05,-16.71,100,-23.33
"2025-07-28","11:36:00",6393.21,"2 Jul 28 6380 P STO 2.40 | 2 Jul 28 6230 P BTO 0.10",230,6382.99,"2025-07-28","13:25:00",390,"Above Delta",-330,2,109175,29540,"0DTE PCS - EMA Entry",6,4,24,79,9.05,-4.48,36.96,-69.57
"2025-07-28","10:54:00",6394.02,"3 Jul 28 6410 C STO 1.70 | 3 Jul 28 6560 C BTO 0.05",165,6389.77,"2025-07-28","16:00:00",0,"Expired",486,3,109955,44505,"0DTE CCS - EMA Entry",9,0,34,1,9.05,-3.67,100,-12.12
"2025-07-28","10:15:00",6400.17,"3 Jul 28 6385 P STO 2.90 | 3 Jul 28 6235 P BTO 0.15",275,6387.35,"2025-07-28","11:20:00",630,"Above Delta",-1080,3,109505,44175,"0DTE PCS - EMA Entry",9,6,19.33,64,9.05,2.48,9.09,-129.09
"2025-07-25","11:38:00",6379.1,"3 Jul 25 6395 C STO 1.05 | 3 Jul 25 6545 C BTO 0.05",100,6386.02,"2025-07-25","12:25:00",200,"Below Delta",-315,3,109619,44700,"0DTE CCS - EMA Entry",9,6,21,41,6.66,9.09,30,-100
"2025-07-25","10:15:00",6373.77,"3 Jul 25 6360 P STO 3.45 | 3 Jul 25 6210 P BTO 0.20",325,6388.64,"2025-07-25","16:00:00",0,"Expired",966,3,110585,44025,"0DTE PCS - EMA Entry",9,0,17.25,1,6.66,3.76,100,0
"2025-07-25","10:05:00",6370.14,"3 Jul 25 6390 C STO 1.50 | 3 Jul 25 6540 C BTO 0.05",145,6379.15,"2025-07-25","10:36:00",275,"Below Delta",-405,3,109934,44565,"0DTE CCS - EMA Entry",9,6,30,56,6.66,0.13,0,-89.66
"2025-07-24","11:28:00",6374.8,"3 Jul 24 6390 C STO 1.65 | 3 Jul 24 6540 C BTO 0.05",160,6363.35,"2025-07-24","16:00:00",0,"Expired",471,3,110339,44520,"0DTE CCS - EMA Entry",9,0,33,1,9.69,6.2,100,-21.88
"2025-07-24","10:21:00",6367.02,"3 Jul 24 6390 C STO 1.20 | 3 Jul 24 6540 C BTO 0.05",115,6377.77,"2025-07-24","11:02:00",275,"Below Delta",-495,3,109868,44655,"0DTE CCS - EMA Entry",9,6,24,56,9.69,-1.58,13.04,-139.13
"2025-07-23","10:17:00",6324.14,"2 Jul 23 6310 P STO 3.85 | 2 Jul 23 6160 P BTO 0.10",375,6358.91,"2025-07-23","16:00:00",0,"Expired",744,2,110363,29250,"0DTE PCS - EMA Entry",6,0,38.5,1,17.28,-2.76,100,-10.67
"2025-07-22","10:32:00",6295.38,"2 Jul 22 6280 P STO 3.90 | 2 Jul 22 6130 P BTO 0.15",375,6309.62,"2025-07-22","16:00:00",0,"Expired",744,2,109193,29250,"0DTE PCS - EMA Entry",6,0,26,1,1,-11.22,100,-10.67
"2025-07-22","09:46:00",6306.42,"3 Jul 22 6330 C STO 1.50 | 3 Jul 22 6480 C BTO 0.05",145,6309.62,"2025-07-22","16:00:00",0,"Expired",426,3,109619,44565,"0DTE CCS - EMA Entry",9,0,30,1,1,-0.18,100,0
"2025-07-21","12:13:00",6328.35,"3 Jul 21 6340 C STO 1.20 | 3 Jul 21 6490 C BTO 0.05",115,6333.37,"2025-07-21","12:52:00",165,"Below Delta",-165,3,108939,44655,"0DTE CCS - EMA Entry",9,6,24,34,7.95,23.61,17.39,-43.48
"2025-07-21","10:15:00",6327.44,"2 Jul 21 6315 P STO 3.55 | 2 Jul 21 6165 P BTO 0.15",340,6313.97,"2025-07-21","15:11:00",580,"Above Delta",-490,2,108449,29320,"0DTE PCS - EMA Entry",6,4,23.67,59,7.95,22.7,91.18,-70.59
"2025-07-18","11:19:00",6296.2,"2 Jul 18 6280 P STO 3.15 | 2 Jul 18 6130 P BTO 0.10",305,6296.79,"2025-07-18","16:00:00",0,"Expired",604,2,108603,29390,"0DTE PCS - EMA Entry",6,0,31.5,1,15.59,-16.75,100,-68.85
"2025-07-18","10:06:00",6304.23,"3 Jul 18 6325 C STO 1.75 | 3 Jul 18 6475 C BTO 0.05",170,6296.79,"2025-07-18","16:00:00",0,"Expired",501,3,109104,44490,"0DTE CCS - EMA Entry",9,0,35,1,15.59,-8.72,100,-11.76
"2025-07-17","12:19:00",6289.61,"3 Jul 17 6305 C STO 1.15 | 3 Jul 17 6455 C BTO 0.05",110,6298.49,"2025-07-17","14:25:00",150,"Below Delta",-135,3,107999,44670,"0DTE CCS - EMA Entry",9,6,23,31,-0.3,26.21,63.64,-36.36
"2025-07-17","10:21:00",6275.94,"3 Jul 17 6300 C STO 1.45 | 3 Jul 17 6450 C BTO 0.05",140,6289.48,"2025-07-17","11:37:00",235,"Below Delta",-300,3,108134,44580,"0DTE CCS - EMA Entry",9,6,29,48,-0.3,12.54,25,-67.86
"2025-07-16","13:04:00",6253.53,"2 Jul 16 6240 P STO 3.10 | 2 Jul 16 6090 P BTO 0.10",300,6263.7,"2025-07-16","16:00:00",0,"Expired",594,2,108434,29400,"0DTE PCS - EMA Entry",6,0,31,1,10.74,-0.97,100,-8.33
"2025-07-16","11:15:00",6254.13,"3 Jul 16 6240 P STO 4.00 | 3 Jul 16 6090 P BTO 0.10",390,6235,"2025-07-16","11:17:00",1235,"Above Delta",-2550,3,107840,43830,"0DTE PCS - EMA Entry",9,6,40,83.333,10.74,-0.37,0,-216.67
"2025-07-16","10:54:00",6253.67,"3 Jul 16 6240 P STO 3.85 | 3 Jul 16 6090 P BTO 0.10",375,6239.39,"2025-07-16","10:55:00",1030,"Above Delta",-1980,3,110390,43875,"0DTE PCS - EMA Entry",9,6,38.5,104,10.74,-0.83,0,-174.67
"2025-07-15","13:28:00",6257.86,"3 Jul 15 6245 P STO 2.30 | 3 Jul 15 6095 P BTO 0.05",225,6243.76,"2025-07-15","16:00:00",124,"Expired",294,3,111779,44325,"0DTE PCS - EMA Entry",9,0,46,45,26.73,-37.43,97.78,0
"2025-07-15","11:24:00",6270.56,"3 Jul 15 6255 P STO 3.95 | 3 Jul 15 6105 P BTO 0.10",385,6259.93,"2025-07-15","12:38:00",575,"Above Delta",-585,3,111485,43845,"0DTE PCS - EMA Entry",9,6,39.5,116,26.73,-24.73,41.56,-49.35
"2025-07-15","10:15:00",6283.63,"3 Jul 15 6265 P STO 4.15 | 3 Jul 15 6115 P BTO 0.10",405,6271.18,"2025-07-15","10:38:00",745,"Above Delta",-1035,3,112070,43785,"0DTE PCS - EMA Entry",9,6,41.5,75.5,26.73,-11.66,8.64,-83.95
"2025-07-15","10:00:00",6277.99,"3 Jul 15 6305 C STO 2.05 | 3 Jul 15 6455 C BTO 0.05",200,6243.76,"2025-07-15","16:00:00",0,"Expired",591,3,112370,44400,"0DTE CCS - EMA Entry",9,0,41,1,26.73,-17.3,100,-20
"2025-07-14","10:17:00",6253.68,"3 Jul 14 6235 P STO 3.25 | 3 Jul 14 6085 P BTO 0.10",315,6268.56,"2025-07-14","16:00:00",0,"Expired",936,3,113105,44055,"0DTE PCS - EMA Entry",9,0,32.5,1,-4.6,-1.47,100,-57.14
"2025-07-14","09:54:00",6252.93,"3 Jul 14 6275 C STO 1.80 | 3 Jul 14 6425 C BTO 0.05",175,6265.05,"2025-07-14","11:41:00",245,"Below Delta",-225,3,112169,44475,"0DTE CCS - EMA Entry",9,6,36,50,-4.6,-2.22,54.29,-40
"2025-07-14","09:45:00",6240.33,"3 Jul 14 6270 C STO 1.70 | 3 Jul 14 6420 C BTO 0.05",165,6256.37,"2025-07-14","09:52:00",350,"Below Delta",-570,3,112394,44505,"0DTE CCS - EMA Entry",9,6,34,71,-4.6,-14.82,0,-112.12
"2025-07-11","10:15:00",6257.4,"3 Jul 11 6240 P STO 4.70 | 3 Jul 11 6090 P BTO 0.15",455,6259.75,"2025-07-11","16:00:00",0,"Expired",1356,3,112964,43635,"0DTE PCS - EMA Entry",9,0,31.33,1,-24.78,1.72,100,-38.46
"2025-07-11","09:59:00",6253.45,"3 Jul 11 6280 C STO 2.15 | 3 Jul 11 6430 C BTO 0.05",210,6265.35,"2025-07-11","10:37:00",320,"Below Delta",-345,3,111608,44370,"0DTE CCS - EMA Entry",9,6,43,65,-24.78,-2.23,11.9,-52.38
"2025-07-11","09:45:00",6240.21,"3 Jul 11 6270 C STO 2.60 | 3 Jul 11 6420 C BTO 0.05",255,6252.62,"2025-07-11","09:57:00",435,"Below Delta",-555,3,111953,44235,"0DTE CCS - EMA Entry",9,6,52,88,-24.78,-15.47,1.96,-70.59
"2025-07-10","12:11:00",6275.52,"3 Jul 10 6290 C STO 1.45 | 3 Jul 10 6440 C BTO 0.05",140,6282.31,"2025-07-10","13:22:00",175,"Below Delta",-120,3,112508,44580,"0DTE CCS - EMA Entry",9,6,29,36,3.54,8.72,35.71,-25
"2025-07-10","09:50:00",6257.57,"3 Jul 10 6280 C STO 2.00 | 3 Jul 10 6430 C BTO 0.05",195,6268.58,"2025-07-10","10:41:00",365,"Below Delta",-525,3,112628,44415,"0DTE CCS - EMA Entry",9,6,40,74,3.54,-9.23,35.9,-87.18
"2025-07-09","11:27:00",6241.89,"3 Jul 9 6225 P STO 4.15 | 3 Jul 9 6075 P BTO 0.10",405,6263.26,"2025-07-09","16:00:00",0,"Expired",1206,3,113153,43785,"0DTE PCS - EMA Entry",9,0,41.5,1,17.81,-1.44,100,-25.93
"2025-07-09","10:15:00",6264.39,"3 Jul 9 6245 P STO 3.65 | 3 Jul 9 6095 P BTO 0.10",355,6247.39,"2025-07-09","10:32:00",965,"Above Delta",-1845,3,111947,43935,"0DTE PCS - EMA Entry",9,6,36.5,97.5,17.81,21.06,4.23,-171.83
"2025-07-08","10:33:00",6230.06,"3 Jul 8 6210 P STO 3.45 | 3 Jul 8 6060 P BTO 0.10",335,6225.52,"2025-07-08","16:00:00",0,"Expired",996,3,113126,43995,"0DTE PCS - EMA Entry",9,0,34.5,1,4.05,-3.97,100,-114.93
"2025-07-08","10:02:00",6229.35,"3 Jul 8 6255 C STO 2.30 | 3 Jul 8 6405 C BTO 0.05",225,6225.52,"2025-07-08","16:00:00",0,"Expired",666,3,113792,44325,"0DTE CCS - EMA Entry",9,0,46,1,4.05,-4.68,100,-17.78
"2025-07-07","13:13:00",6226.85,"3 Jul 7 6210 P STO 2.90 | 3 Jul 7 6060 P BTO 0.10",280,6212.49,"2025-07-07","14:19:00",605,"Above Delta",-990,3,111524,44160,"0DTE PCS - EMA Entry",9,6,29,122,-20.31,-32.19,41.07,-116.07
"2025-07-07","12:01:00",6241.97,"3 Jul 7 6225 P STO 3.15 | 3 Jul 7 6075 P BTO 0.10",305,6224.77,"2025-07-07","12:21:00",1065,"Above Delta",-2295,3,112514,44085,"0DTE PCS - EMA Entry",9,6,31.5,72,-20.31,-17.07,16.39,-249.18
"2025-07-07","09:46:00",6254,"3 Jul 7 6280 C STO 2.10 | 3 Jul 7 6430 C BTO 0.05",205,6229.98,"2025-07-07","16:00:00",0,"Expired",606,3,112130,44385,"0DTE CCS - EMA Entry",9,0,42,1,-20.31,-5.04,100,-39.02
"2025-07-03","11:27:00",6275.55,"3 Jul 3 6290 C STO 0.90 | 3 Jul 3 6440 C BTO 0.05",85,6279.35,"2025-07-03","13:00:00",0,"Expired",246,3,114809,44745,"0DTE CCS - EMA Entry",9,0,18,1,19.04,29.09,100,-94.12
"2025-07-02","10:15:00",6202.86,"3 Jul 2 6185 P STO 3.25 | 3 Jul 2 6035 P BTO 0.10",315,6227.42,"2025-07-02","16:00:00",0,"Expired",936,3,114563,44055,"0DTE PCS - EMA Entry",9,0,32.5,1,-4.13,8.98,100,0
"2025-07-01","11:23:00",6189.37,"3 Jul 1 6175 P STO 3.85 | 3 Jul 1 6025 P BTO 0.10",375,6198.01,"2025-07-01","16:00:00",0,"Expired",1116,3,113171,43875,"0DTE PCS - EMA Entry",9,0,38.5,1,-17.7,2.12,100,-28
"2025-07-01","11:05:00",6193.69,"3 Jul 1 6180 P STO 3.75 | 3 Jul 1 6030 P BTO 0.15",360,6182.35,"2025-07-01","11:09:00",840,"Above Delta",-1455,3,112055,43920,"0DTE PCS - EMA Entry",9,6,25,57,-17.7,6.44,8.33,-133.33
"2025-07-01","10:15:00",6199.22,"3 Jul 1 6185 P STO 4.10 | 3 Jul 1 6035 P BTO 0.15",395,6190.27,"2025-07-01","10:38:00",675,"Above Delta",-855,3,113510,43815,"0DTE PCS - EMA Entry",9,6,27.33,46,-17.7,11.97,18.99,-70.89
"2025-07-01","09:47:00",6191.93,"3 Jul 1 6220 C STO 1.60 | 3 Jul 1 6370 C BTO 0.05",155,6198.01,"2025-07-01","16:00:00",0,"Expired",456,3,113627,44535,"0DTE CCS - EMA Entry",9,0,32,1,-17.7,4.68,100,-93.55
"2025-06-30","10:23:00",6184.56,"3 Jun 30 6215 C STO 2.10 | 3 Jun 30 6365 C BTO 0.05",205,6203.76,"2025-06-30","15:27:00",310,"Below Delta",-330,3,112889,44385,"0DTE CCS - EMA Entry",9,6,42,63,20.29,-8.8,87.8,-51.22
"2025-06-30","10:15:00",6189.11,"3 Jun 30 6170 P STO 5.15 | 3 Jun 30 6020 P BTO 0.20",495,6204.95,"2025-06-30","16:00:00",0,"Expired",1476,3,114365,43515,"0DTE PCS - EMA Entry",9,0,25.75,1,20.29,-4.25,100,-35.35
"2025-06-27","15:11:00",6143.8,"3 Jun 27 6135 P STO 2.50 | 3 Jun 27 5985 P BTO 0.05",245,6173.07,"2025-06-27","16:00:00",0,"Expired",726,3,112973,44265,"0DTE PCS - EMA Entry",9,0,50,1,9.68,-6.9,100,0
"2025-06-27","12:45:00",6183.55,"3 Jun 27 6200 C STO 0.90 | 3 Jun 27 6350 C BTO 0.05",85,6173.07,"2025-06-27","16:00:00",0,"Expired",246,3,113219,44745,"0DTE CCS - EMA Entry",9,0,18,1,9.68,32.85,100,0
"2025-06-27","10:57:00",6171.91,"3 Jun 27 6190 C STO 1.75 | 3 Jun 27 6340 C BTO 0.05",170,6178.48,"2025-06-27","11:32:00",260,"Below Delta",-285,3,113027,44490,"0DTE CCS - EMA Entry",9,6,35,53,9.68,21.21,8.82,-52.94
"2025-06-27","10:15:00",6175.35,"3 Jun 27 6160 P STO 4.35 | 3 Jun 27 6010 P BTO 0.30",405,6163.35,"2025-06-27","13:47:00",660,"Above Delta",-780,3,112247,43785,"0DTE PCS - EMA Entry",9,6,14.5,34,9.68,24.65,85.19,-62.96
"2025-06-26","11:31:00",6123.21,"3 Jun 26 6140 C STO 1.80 | 3 Jun 26 6290 C BTO 0.05",175,6129.04,"2025-06-26","11:38:00",250,"Below Delta",-240,3,113312,44475,"0DTE CCS - EMA Entry",9,6,36,51,19.93,11.12,5.71,-42.86
"2025-06-25","13:52:00",6090.8,"3 Jun 25 6080 P STO 2.05 | 3 Jun 25 5930 P BTO 0.05",200,6092.16,"2025-06-25","16:00:00",0,"Expired",591,3,113552,44400,"0DTE PCS - EMA Entry",9,0,41,1,12.05,-13.43,100,-75
"2025-06-25","12:02:00",6094.51,"3 Jun 25 6080 P STO 3.10 | 3 Jun 25 5930 P BTO 0.15",295,6083.49,"2025-06-25","13:41:00",540,"Above Delta",-750,3,112961,44115,"0DTE PCS - EMA Entry",9,6,20.67,55,12.05,-9.72,44.07,-83.05
"2025-06-25","10:32:00",6102.13,"3 Jun 25 6085 P STO 4.10 | 3 Jun 25 5935 P BTO 0.25",385,6088.88,"2025-06-25","11:33:00",715,"Above Delta",-1005,3,113711,43845,"0DTE PCS - EMA Entry",9,6,16.4,29.6,12.05,-2.1,44.16,-85.71
"2025-06-24","12:00:00",6081.35,"3 Jun 24 6100 C STO 1.45 | 3 Jun 24 6250 C BTO 0.05",140,6088.45,"2025-06-24","12:27:00",295,"Below Delta",-480,3,113225,44580,"0DTE CCS - EMA Entry",9,6,29,60,36.04,20.14,3.57,-110.71
"2025-06-24","10:15:00",6065.08,"3 Jun 24 6045 P STO 5.30 | 3 Jun 24 5895 P BTO 0.30",500,6092.18,"2025-06-24","16:00:00",0,"Expired",1491,3,114716,43500,"0DTE PCS - EMA Entry",9,0,17.67,1,36.04,3.87,100,0
"2025-06-23","14:30:00",6007.59,"3 Jun 23 6025 C STO 0.80 | 3 Jun 23 6175 C BTO 0.05",75,6015.94,"2025-06-23","15:02:00",230,"Below Delta",-480,3,112439,44775,"0DTE CCS - EMA Entry",9,6,16,47,1.83,37.92,66.67,-206.67
"2025-06-23","13:32:00",6007.77,"3 Jun 23 5990 P STO 4.55 | 3 Jun 23 5840 P BTO 0.30",425,6025.17,"2025-06-23","16:00:00",0,"Expired",1266,3,113705,43725,"0DTE PCS - EMA Entry",9,0,15.17,1,1.83,38.1,100,-8.24
"2025-06-23","10:49:00",5994.64,"3 Jun 23 6020 C STO 2.15 | 3 Jun 23 6170 C BTO 0.05",210,6005.38,"2025-06-23","13:31:00",390,"Below Delta",-555,3,112919,44370,"0DTE CCS - EMA Entry",9,6,43,79,1.83,24.97,95.24,-85.71
"2025-06-20","09:58:00",6000.21,"3 Jun 20 6035 C STO 2.50 | 3 Jun 20 6185 C BTO 0.05",245,5967.84,"2025-06-20","16:00:00",0,"Expired",726,3,113474,44265,"0DTE CCS - EMA Entry",9,0,50,1,18.8,0.54,100,0
"2025-06-18","10:15:00",6007.32,"3 Jun 18 5975 P STO 6.95 | 3 Jun 18 5825 P BTO 0.20",675,5978.51,"2025-06-18","14:58:00",1000,"Above Delta",-990,3,112748,42975,"0DTE PCS - EMA Entry",9,6,34.75,101,5.21,19.39,65.93,-84.44
"2025-06-17","11:43:00",6016.67,"3 Jun 17 6000 P STO 3.70 | 3 Jun 17 5850 P BTO 0.15",355,6005.99,"2025-06-17","12:58:00",710,"Above Delta",-1080,3,113267,43935,"0DTE PCS - EMA Entry",9,6,24.67,48.333,-20.96,4.52,40.85,-100
"2025-06-17","10:36:00",6014.69,"3 Jun 17 6040 C STO 1.65 | 3 Jun 17 6190 C BTO 0.05",160,5982.72,"2025-06-17","16:00:00",0,"Expired",471,3,113738,44520,"0DTE CCS - EMA Entry",9,0,33,1,-20.96,2.54,100,-28.12
"2025-06-17","10:15:00",6022.47,"3 Jun 17 6005 P STO 4.95 | 3 Jun 17 5855 P BTO 0.20",475,6010.5,"2025-06-17","11:32:00",720,"Above Delta",-750,3,114347,43575,"0DTE PCS - EMA Entry",9,6,24.75,37,-20.96,10.32,30.53,-57.89
"2025-06-17","09:45:00",6007.25,"3 Jun 17 6035 C STO 2.60 | 3 Jun 17 6185 C BTO 0.05",255,6019.77,"2025-06-17","10:12:00",370,"Below Delta",-360,3,115097,44235,"0DTE CCS - EMA Entry",9,6,52,75,-20.96,-4.9,7.84,-45.1
"2025-06-16","14:57:00",6032.64,"3 Jun 16 6025 P STO 1.90 | 3 Jun 16 5875 P BTO 0.05",185,6027.54,"2025-06-16","15:08:00",330,"Above Delta",-450,3,114851,44445,"0DTE PCS - EMA Entry",9,6,38,67,27.03,28.64,8.11,-78.38
"2025-06-16","11:06:00",6042.35,"3 Jun 16 6065 C STO 2.10 | 3 Jun 16 6215 C BTO 0.05",205,6033.11,"2025-06-16","16:00:00",0,"Expired",606,3,115457,44385,"0DTE CCS - EMA Entry",9,0,42,1,27.03,38.35,100,-7.32
"2025-06-16","10:15:00",6042.95,"3 Jun 16 6025 P STO 5.00 | 3 Jun 16 5875 P BTO 0.25",475,6029.3,"2025-06-16","13:59:00",540,"Above Delta",-210,3,115301,43575,"0DTE PCS - EMA Entry",9,6,20,37,27.03,38.95,67.37,-25.26
"2025-06-13","10:41:00",5992.37,"3 Jun 13 5965 P STO 5.75 | 3 Jun 13 5815 P BTO 0.20",555,5970.55,"2025-06-13","14:33:00",910,"Above Delta",-1080,3,114725,43335,"0DTE PCS - EMA Entry",9,6,28.75,61.667,-44.7,-8.19,88.29,-63.96
"2025-06-13","09:45:00",6005.17,"3 Jun 13 6045 C STO 2.70 | 3 Jun 13 6195 C BTO 0.05",265,5976.97,"2025-06-13","16:00:00",0,"Expired",786,3,115511,44205,"0DTE CCS - EMA Entry",9,0,54,1,-44.7,4.61,100,-24.53
"2025-06-12","11:19:00",6034.09,"3 Jun 12 6060 C STO 2.30 | 3 Jun 12 6210 C BTO 0.05",225,6045.26,"2025-06-12","16:00:00",0,"Expired",666,3,115805,44325,"0DTE CCS - EMA Entry",9,0,46,1,-12.34,24.19,100,-11.11
"2025-06-12","09:46:00",6013.75,"3 Jun 12 6045 C STO 2.45 | 3 Jun 12 6195 C BTO 0.05",240,6027.68,"2025-06-12","10:15:00",425,"Below Delta",-570,3,115139,44280,"0DTE CCS - EMA Entry",9,6,49,86,-12.34,3.85,2.08,-77.08
"2025-06-11","12:32:00",6043.7,"3 Jun 11 6025 P STO 3.55 | 3 Jun 11 5875 P BTO 0.10",345,6030.03,"2025-06-11","14:02:00",670,"Above Delta",-990,3,115709,43965,"0DTE PCS - EMA Entry",9,6,35.5,68,10.57,-5.68,73.91,-94.2
"2025-06-11","10:15:00",6050.9,"3 Jun 11 6030 P STO 4.55 | 3 Jun 11 5880 P BTO 0.10",445,6033.69,"2025-06-11","12:11:00",910,"Above Delta",-1410,3,116699,43665,"0DTE PCS - EMA Entry",9,6,45.5,61.667,10.57,1.52,51.69,-104.49
"2025-06-10","11:49:00",6017.87,"3 Jun 10 6000 P STO 4.05 | 3 Jun 10 5850 P BTO 0.10",395,6038.81,"2025-06-10","16:00:00",0,"Expired",1176,3,118109,43815,"0DTE PCS - EMA Entry",9,0,40.5,1,4.03,7.96,100,-2.53
"2025-06-10","11:32:00",6016.4,"3 Jun 10 6040 C STO 2.05 | 3 Jun 10 6190 C BTO 0.05",200,6025.42,"2025-06-10","12:02:00",330,"Below Delta",-405,3,116933,44400,"0DTE CCS - EMA Entry",9,6,41,67,4.03,6.49,27.5,-65
"2025-06-10","10:15:00",6019.12,"3 Jun 10 6000 P STO 4.45 | 3 Jun 10 5850 P BTO 0.10",435,6005.95,"2025-06-10","11:34:00",955,"Above Delta",-1575,3,117338,43695,"0DTE PCS - EMA Entry",9,6,44.5,96.5,4.03,9.21,42.53,-119.54
"2025-06-09","13:18:00",6010.55,"3 Jun 9 6030 C STO 1.55 | 3 Jun 9 6180 C BTO 0.05",150,6017.38,"2025-06-09","13:27:00",275,"Below Delta",-390,3,117707,44550,"0DTE CCS - EMA Entry",9,6,31,56,4.27,5.92,0,-83.33
"2025-06-09","10:15:00",6005.73,"3 Jun 9 5985 P STO 4.15 | 3 Jun 9 5835 P BTO 0.10",405,6005.88,"2025-06-09","16:00:00",0,"Expired",1206,3,118913,43785,"0DTE PCS - EMA Entry",9,0,41.5,1,4.27,1.1,100,-14.81
"2025-06-09","09:45:00",6001.39,"3 Jun 9 6030 C STO 2.60 | 3 Jun 9 6180 C BTO 0.05",255,6017.9,"2025-06-09","12:52:00",380,"Below Delta",-390,3,118097,44235,"0DTE CCS - EMA Entry",9,6,52,77,4.27,-3.24,52.94,-49.02
"2025-06-06","13:20:00",5991.32,"3 Jun 6 5975 P STO 3.75 | 3 Jun 6 5825 P BTO 0.10",365,6000.36,"2025-06-06","16:00:00",0,"Expired",1086,3,117836,43905,"0DTE PCS - EMA Entry",9,0,37.5,1,47.76,4.26,100,0
"2025-06-06","11:50:00",5998.46,"3 Jun 6 5980 P STO 4.80 | 3 Jun 6 5830 P BTO 0.15",465,5986.29,"2025-06-06","12:53:00",750,"Above Delta",-870,3,116750,43605,"0DTE PCS - EMA Entry",9,6,32,51,47.76,11.4,23.66,-61.29
"2025-06-06","10:31:00",6000.38,"3 Jun 6 6030 C STO 2.25 | 3 Jun 6 6180 C BTO 0.05",220,6000.36,"2025-06-06","16:00:00",0,"Expired",651,3,118487,44340,"0DTE CCS - EMA Entry",9,0,45,1,47.76,13.32,100,-36.36
"2025-06-06","10:15:00",6008.37,"3 Jun 6 5985 P STO 5.15 | 3 Jun 6 5835 P BTO 0.30",485,5991.93,"2025-06-06","11:19:00",955,"Above Delta",-1425,3,117620,43545,"0DTE PCS - EMA Entry",9,6,17.17,32.833,47.76,21.31,37.11,-96.91
