"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Gap","Movement","Max Profit","Max Loss"
"2025-09-23","10:15:00",6697.74,"1 Sep 23 6710 C STO 2.65 | 1 Sep 23 6790 C BTO 0.05",250,6656.92,"2025-09-23","16:00:00",0,"Expired",246.44,1,131393,7400,"",3.56,0,53,1,-1.31,5.3,100,0
"2025-09-23","10:15:00",6697.74,"1 Sep 23 6685 P STO 3.75 | 1 Sep 23 6605 P BTO 0.25",340,6685.91,"2025-09-23","11:39:00",705,"Stop Loss",-370.12,1,131180.24,7400,"",3.56,1.56,15,32.5,-1.31,5.3,0,-100
"2025-09-23","09:32:00",6694.8,"1 Sep 23 6710 C STO 3.05 | 1 Sep 23 6790 C BTO 0.10",285,6656.92,"2025-09-23","16:00:00",0,"Expired",281.44,1,131146.56,7420,"",3.56,0,30.5,1,-1.31,2.36,100,-35.09
"2025-09-23","09:32:00",6694.8,"1 Sep 23 6675 P STO 3.25 | 1 Sep 23 6595 P BTO 0.30",285,6680.03,"2025-09-23","12:08:00",595,"Stop Loss",-315.12,1,130865.12,7420,"",3.56,1.56,10.833,26.75,-1.31,2.36,36.84,-100
"2025-09-22","10:15:00",6661.05,"1 Sep 22 6650 P STO 3.25 | 1 Sep 22 6570 P BTO 0.35",280,6693.75,"2025-09-22","16:00:00",0,"Expired",276.44,1,131288.92,7465,"",3.56,0,9.286,1,-10.08,6.77,100,-7.14
"2025-09-22","10:15:00",6661.05,"1 Sep 22 6670 C STO 2.60 | 1 Sep 22 6750 C BTO 0.05",245,6666.08,"2025-09-22","10:29:00",515,"Stop Loss",-275.12,1,131387.6,7465,"",3.56,1.56,52,44.5,-10.08,6.77,0,-108.16
"2025-09-22","09:32:00",6653.54,"1 Sep 22 6630 P STO 3.15 | 1 Sep 22 6550 P BTO 0.40",265,6693.75,"2025-09-22","16:00:00",0,"Expired",261.44,1,131550.36,7380,"",3.56,0,7.875,1,-10.08,-0.74,100,-5.66
"2025-09-22","09:32:00",6653.54,"1 Sep 22 6665 C STO 3.65 | 1 Sep 22 6745 C BTO 0.10",345,6666.08,"2025-09-22","10:29:00",715,"Stop Loss",-375.12,1,131012.48,7380,"",3.56,1.56,36.5,139,-10.08,-0.74,28.99,-123.19
"2025-09-19","10:15:00",6647.61,"1 Sep 19 6660 C STO 3.55 | 1 Sep 19 6740 C BTO 0.15",330,6665.46,"2025-09-19","15:28:00",685,"Stop Loss",-360.12,1,131059.84,7355,"",3.56,1.56,23.667,161,15.15,0.5,84.85,-151.52
"2025-09-19","10:15:00",6647.61,"1 Sep 19 6630 P STO 3.75 | 1 Sep 19 6550 P BTO 0.60",305,6633.68,"2025-09-19","11:23:00",635,"Stop Loss",-335.12,1,131419.96,7355,"",3.56,1.56,6.25,12.182,15.15,0.5,18.03,-108.2
"2025-09-19","09:32:00",6647.41,"1 Sep 19 6610 P STO 3.70 | 1 Sep 19 6530 P BTO 0.50",310,6664.36,"2025-09-19","16:00:00",0,"Expired",306.44,1,131662.72,7380,"",3.56,0,7.4,1,15.15,0.3,100,-14.52
"2025-09-19","09:32:00",6647.41,"1 Sep 19 6670 C STO 3.20 | 1 Sep 19 6750 C BTO 0.10",300,6664.36,"2025-09-19","16:00:00",0,"Expired",296.44,1,131356.28,7380,"",3.56,0,32,1,15.15,0.3,100,0
"2025-09-16","10:15:00",6607.3,"1 Sep 16 6590 P STO 3.05 | 1 Sep 16 6510 P BTO 0.25",270,6606.76,"2025-09-16","16:00:00",0,"Expired",266.44,1,131755.08,7435,"",3.56,0,12.2,1,8.85,-16.83,100,-14.81
"2025-09-16","10:15:00",6607.3,"1 Sep 16 6620 C STO 3.00 | 1 Sep 16 6700 C BTO 0.05",285,6606.76,"2025-09-16","16:00:00",0,"Expired",281.44,1,131172.2,7435,"",3.56,0,60,1,8.85,-16.83,100,-45.61
"2025-09-16","09:32:00",6622.26,"1 Sep 16 6635 C STO 3.35 | 1 Sep 16 6715 C BTO 0.05",320,6606.76,"2025-09-16","16:00:00",0,"Expired",316.44,1,131488.64,7360,"",3.56,0,67,1,8.85,-1.87,100,-9.38
"2025-09-16","09:32:00",6622.26,"1 Sep 16 6605 P STO 3.55 | 1 Sep 16 6525 P BTO 0.35",310,6609.54,"2025-09-16","09:52:00",645,"Stop Loss",-340.12,1,130890.76,7360,"",3.56,1.56,10.143,14.4,8.85,-1.87,6.45,-124.19
"2025-09-15","10:15:00",6610.91,"1 Sep 15 6620 C STO 3.15 | 1 Sep 15 6700 C BTO 0.05",300,6615.28,"2025-09-15","16:00:00",0,"Expired",296.44,1,130638,7455,"",3.56,0,63,2,19.2,7.42,100,-80
"2025-09-15","10:15:00",6610.91,"1 Sep 15 6595 P STO 3.10 | 1 Sep 15 6515 P BTO 0.65",235,6615.28,"2025-09-15","16:00:00",0,"Expired",231.44,1,130341.56,7455,"",3.56,0,4.769,1,19.2,7.42,100,-14.89
"2025-09-15","09:32:00",6608.67,"1 Sep 15 6590 P STO 3.25 | 1 Sep 15 6510 P BTO 0.30",285,6615.28,"2025-09-15","16:00:00",0,"Expired",281.44,1,131230.88,7390,"",3.56,0,10.833,1,19.2,5.18,100,-12.28
"2025-09-15","09:32:00",6608.67,"1 Sep 15 6620 C STO 3.30 | 1 Sep 15 6700 C BTO 0.05",315,6615.28,"2025-09-15","16:00:00",0,"Expired",311.44,1,130949.44,7390,"",3.56,0,66,2,19.2,5.18,100,-71.43
"2025-09-12","10:15:00",6584.9,"1 Sep 12 6570 P STO 3.35 | 1 Sep 12 6490 P BTO 0.35",290,6584.29,"2025-09-12","16:00:00",0,"Expired",286.44,1,130110.12,7385,"",3.56,0,9.571,1,3.19,-5.76,100,-5.17
"2025-09-12","10:15:00",6584.9,"1 Sep 12 6595 C STO 3.30 | 1 Sep 12 6675 C BTO 0.05",315,6599.35,"2025-09-12","14:53:00",655,"Stop Loss",-345.12,1,129220.8,7385,"",3.56,1.56,66,116,3.19,-5.76,57.14,-126.98
"2025-09-12","09:32:00",6585.45,"1 Sep 12 6565 P STO 3.45 | 1 Sep 12 6485 P BTO 0.45",290,6584.29,"2025-09-12","16:00:00",0,"Expired",286.44,1,129823.68,7380,"",3.56,0,7.667,1,3.19,-5.21,100,-18.97
"2025-09-12","09:32:00",6585.45,"1 Sep 12 6600 C STO 3.35 | 1 Sep 12 6680 C BTO 0.05",320,6584.29,"2025-09-12","16:00:00",0,"Expired",316.44,1,129537.24,7380,"",3.56,0,67,1,3.19,-5.21,100,-15.62
"2025-09-09","10:15:00",6504.14,"1 Sep 9 6520 C STO 2.45 | 1 Sep 9 6600 C BTO 0.05",230,6512.61,"2025-09-09","16:00:00",0,"Expired",226.44,1,129229.48,7470,"",3.56,0,49,1,8.18,0.81,100,0
"2025-09-09","10:15:00",6504.14,"1 Sep 9 6485 P STO 3.20 | 1 Sep 9 6405 P BTO 0.20",290,6490.74,"2025-09-09","10:33:00",605,"Stop Loss",-320.12,1,129343.16,7470,"",3.56,1.56,16,22.167,8.18,0.81,0,-118.97
"2025-09-09","09:32:00",6503.01,"1 Sep 9 6520 C STO 3.55 | 1 Sep 9 6600 C BTO 0.05",340,6512.61,"2025-09-09","16:00:00",0,"Expired",336.44,1,129565.92,7340,"",3.56,0,71,1,8.18,-0.32,100,-5.88
"2025-09-09","09:32:00",6503.01,"1 Sep 9 6475 P STO 3.55 | 1 Sep 9 6395 P BTO 0.35",310,6483.78,"2025-09-09","10:37:00",645,"Stop Loss",-340.12,1,129003.04,7340,"",3.56,1.56,10.143,26.4,8.18,-0.32,51.61,-104.84
"2025-09-08","10:15:00",6492.88,"1 Sep 8 6480 P STO 3.95 | 1 Sep 8 6400 P BTO 0.30",355,6495.15,"2025-09-08","16:00:00",0,"Expired",351.44,1,129663.28,7355,"",3.56,0,13.167,1,16.59,-5.21,100,-35.21
"2025-09-08","10:15:00",6492.88,"1 Sep 8 6505 C STO 3.00 | 1 Sep 8 6585 C BTO 0.10",280,6499.44,"2025-09-08","10:33:00",585,"Stop Loss",-310.12,1,129315.52,7355,"",3.56,1.56,30,97,16.59,-5.21,23.21,-108.93
"2025-09-08","09:32:00",6493.82,"1 Sep 8 6470 P STO 3.50 | 1 Sep 8 6390 P BTO 0.35",305,6495.15,"2025-09-08","16:00:00",0,"Expired",301.44,1,129311.84,7410,"",3.56,0,10,1,16.59,-4.27,100,-13.11
"2025-09-08","09:32:00",6493.82,"1 Sep 8 6510 C STO 2.90 | 1 Sep 8 6590 C BTO 0.05",275,6507,"2025-09-08","10:58:00",575,"Stop Loss",-305.12,1,129010.4,7410,"",3.56,1.56,58,107,16.59,-4.27,49.09,-112.73
"2025-09-05","10:15:00",6499.57,"1 Sep 5 6525 C STO 3.10 | 1 Sep 5 6605 C BTO 0.10",290,6481.5,"2025-09-05","16:00:00",0,"Expired",286.44,1,129625.64,7425,"",3.56,0,31,1,27,-29.51,100,0
"2025-09-05","10:15:00",6499.57,"1 Sep 5 6465 P STO 3.55 | 1 Sep 5 6385 P BTO 0.70",275,6487.35,"2025-09-05","10:19:00",575,"Stop Loss",-305.12,1,129042.76,7425,"",3.56,1.56,5.071,5.92,27,-29.51,0,-132.73
"2025-09-05","09:32:00",6531.74,"1 Sep 5 6555 C STO 3.20 | 1 Sep 5 6635 C BTO 0.10",300,6481.5,"2025-09-05","16:00:00",0,"Expired",296.44,1,129339.2,7395,"",3.56,0,32,1,27,2.66,100,0
"2025-09-05","09:32:00",6531.74,"1 Sep 5 6495 P STO 3.70 | 1 Sep 5 6415 P BTO 0.65",295,6509.96,"2025-09-05","10:02:00",615,"Stop Loss",-325.12,1,129347.88,7395,"",3.56,1.56,5.692,10.923,27,2.66,25.42,-127.12
"2025-09-02","10:15:00",6400.52,"1 Sep 2 6430 C STO 3.00 | 1 Sep 2 6510 C BTO 0.10",280,6415.54,"2025-09-02","16:00:00",0,"Expired",276.44,1,129381.56,7395,"",3.56,0,30,1,-58.75,-0.99,100,-23.21
"2025-09-02","10:15:00",6400.52,"1 Sep 2 6365 P STO 3.45 | 1 Sep 2 6285 P BTO 0.20",315,6381.12,"2025-09-02","11:07:00",655,"Stop Loss",-345.12,1,129105.12,7395,"",3.56,1.56,17.25,25.2,-58.75,-0.99,39.68,-101.59
"2025-09-02","09:32:00",6371.18,"1 Sep 2 6320 P STO 3.45 | 1 Sep 2 6240 P BTO 0.40",295,6415.54,"2025-09-02","16:00:00",0,"Expired",291.44,1,129673,7415,"",3.56,0,8.625,1,-58.75,-30.33,100,-3.39
"2025-09-02","09:32:00",6371.18,"1 Sep 2 6420 C STO 3.05 | 1 Sep 2 6500 C BTO 0.15",280,6394.66,"2025-09-02","09:51:00",585,"Stop Loss",-310.12,1,129450.24,7415,"",3.56,1.56,20.333,37,-58.75,-30.33,5.36,-101.79
"2025-08-29","10:15:00",6455.87,"1 Aug 29 6420 P STO 3.20 | 1 Aug 29 6340 P BTO 0.40",270,6460.26,"2025-08-29","16:00:00",0,"Expired",266.44,1,129760.36,7940,"",3.56,0,8,1,-12.58,-33.41,100,-50
"2025-08-29","10:15:00",6455.87,"1 Aug 29 6485 C STO 3.05 | 1 Aug 29 6570 C BTO 0.15",280,6460.26,"2025-08-29","16:00:00",0,"Expired",276.44,1,129493.92,7940,"",3.56,0,20.333,1,-12.58,-33.41,100,-19.64
"2025-08-29","09:32:00",6489.44,"1 Aug 29 6510 C STO 3.15 | 1 Aug 29 6590 C BTO 0.05",300,6460.26,"2025-08-29","16:00:00",0,"Expired",296.44,1,129217.48,7385,"",3.56,0,63,1,-12.58,0.16,100,0
"2025-08-29","09:32:00",6489.44,"1 Aug 29 6465 P STO 3.60 | 1 Aug 29 6385 P BTO 0.45",305,6476.25,"2025-08-29","09:47:00",635,"Stop Loss",-335.12,1,128921.04,7385,"",3.56,1.56,8,13.167,-12.58,0.16,0,-140.98
"2025-08-26","10:15:00",6441.22,"1 Aug 26 6425 P STO 3.05 | 1 Aug 26 6345 P BTO 0.20",275,6465.94,"2025-08-26","16:00:00",0,"Expired",271.44,1,128964.72,7495,"",3.56,0,15.25,1,-3.83,5.73,100,-5.45
"2025-08-26","10:15:00",6441.22,"1 Aug 26 6455 C STO 2.35 | 1 Aug 26 6535 C BTO 0.05",220,6456.46,"2025-08-26","15:22:00",465,"Stop Loss",-250.12,1,129013.4,7495,"",3.56,1.56,47,81,-3.83,5.73,84.09,-125
"2025-08-26","09:32:00",6437.86,"1 Aug 26 6415 P STO 3.30 | 1 Aug 26 6335 P BTO 0.25",295,6465.94,"2025-08-26","16:00:00",0,"Expired",291.44,1,129256.16,7405,"",3.56,0,13.2,1,-3.83,2.37,100,-52.54
"2025-08-26","09:32:00",6437.86,"1 Aug 26 6455 C STO 3.05 | 1 Aug 26 6535 C BTO 0.05",290,6459.64,"2025-08-26","15:23:00",605,"Stop Loss",-320.12,1,128693.28,7405,"",3.56,1.56,61,132,-3.83,2.37,87.93,-167.24
"2025-08-25","10:15:00",6455.81,"1 Aug 25 6470 C STO 2.55 | 1 Aug 25 6550 C BTO 0.10",235,6439.32,"2025-08-25","16:00:00",0,"Expired",231.44,1,129263.52,7475,"",3.56,0,25.5,1,-9.24,-1.86,100,-31.91
"2025-08-25","10:15:00",6455.81,"1 Aug 25 6440 P STO 3.15 | 1 Aug 25 6360 P BTO 0.25",280,6439.32,"2025-08-25","16:00:00",68,"Expired",208.44,1,128444.2,7475,"",3.56,0,12.6,13,-9.24,-1.86,98.21,-28.57
"2025-08-25","09:32:00",6451.03,"1 Aug 25 6430 P STO 3.45 | 1 Aug 25 6350 P BTO 0.30",305,6439.32,"2025-08-25","16:00:00",0,"Expired",301.44,1,129032.08,7395,"",3.56,0,11.5,1,-9.24,-6.64,100,-19.67
"2025-08-25","09:32:00",6451.03,"1 Aug 25 6470 C STO 3.10 | 1 Aug 25 6550 C BTO 0.10",290,6439.32,"2025-08-25","16:00:00",0,"Expired",286.44,1,128730.64,7395,"",3.56,0,31,1,-9.24,-6.64,100,-25.86
"2025-08-22","10:15:00",6461.72,"1 Aug 22 6400 P STO 3.35 | 1 Aug 22 6320 P BTO 0.55",270,6466.91,"2025-08-22","16:00:00",0,"Expired",266.44,1,128235.76,7430,"",3.56,0,6.091,1,14.42,77.13,100,-51.85
"2025-08-22","10:15:00",6461.72,"1 Aug 22 6495 C STO 3.20 | 1 Aug 22 6575 C BTO 0.20",290,6466.91,"2025-08-22","16:00:00",0,"Expired",286.44,1,127969.32,7430,"",3.56,0,16,1,14.42,77.13,100,-50
"2025-08-22","09:32:00",6390.06,"1 Aug 22 6300 P STO 3.35 | 1 Aug 22 6220 P BTO 0.40",285,6466.91,"2025-08-22","16:00:00",0,"Expired",281.44,1,127682.88,7455,"",3.56,0,8.375,1,14.42,5.47,100,-8.77
"2025-08-22","09:32:00",6390.06,"1 Aug 22 6455 C STO 2.70 | 1 Aug 22 6535 C BTO 0.10",250,6406.42,"2025-08-22","09:44:00",525,"Stop Loss",-280.12,1,127401.44,7455,"",3.56,1.56,27,35.667,14.42,5.47,2,-116
"2025-08-19","10:15:00",6452.76,"1 Aug 19 6465 C STO 2.65 | 1 Aug 19 6545 C BTO 0.05",250,6411.37,"2025-08-19","16:00:00",0,"Expired",246.44,1,127681.56,7435,"",3.56,0,53,1,-2.91,6.52,100,-10
"2025-08-19","10:15:00",6452.76,"1 Aug 19 6440 P STO 3.40 | 1 Aug 19 6360 P BTO 0.25",305,6445.6,"2025-08-19","10:29:00",635,"Stop Loss",-335.12,1,127795.24,7435,"",3.56,1.56,13.6,20.2,-2.91,6.52,11.48,-101.64
"2025-08-19","09:32:00",6442.23,"1 Aug 19 6425 P STO 3.60 | 1 Aug 19 6345 P BTO 0.20",330,6427.51,"2025-08-19","11:00:00",685,"Stop Loss",-360.12,1,127435.12,7325,"",3.56,1.56,18,27.167,-2.91,-4.01,71.21,-139.39
"2025-08-19","09:32:00",6442.23,"1 Aug 19 6455 C STO 3.50 | 1 Aug 19 6535 C BTO 0.05",335,6456.48,"2025-08-19","10:05:00",695,"Stop Loss",-365.12,1,128130.36,7325,"",3.56,1.56,70,86,-2.91,-4.01,23.88,-158.21
"2025-08-18","10:15:00",6448.63,"1 Aug 18 6460 C STO 3.15 | 1 Aug 18 6540 C BTO 0.10",295,6449.15,"2025-08-18","16:00:00",0,"Expired",291.44,1,128495.48,7385,"",3.56,0,31.5,1,-4.78,3.61,100,-64.41
"2025-08-18","10:15:00",6448.63,"1 Aug 18 6435 P STO 3.45 | 1 Aug 18 6355 P BTO 0.25",310,6440.28,"2025-08-18","10:48:00",645,"Stop Loss",-340.12,1,127576.16,7385,"",3.56,1.56,13.8,19.667,-4.78,3.61,37.1,-106.45
"2025-08-18","09:32:00",6446.41,"1 Aug 18 6425 P STO 3.75 | 1 Aug 18 6345 P BTO 0.30",335,6449.15,"2025-08-18","16:00:00",0,"Expired",331.44,1,128204.04,7355,"",3.56,0,12.5,1,-4.78,1.39,100,-7.46
"2025-08-18","09:32:00",6446.41,"1 Aug 18 6465 C STO 3.20 | 1 Aug 18 6545 C BTO 0.10",300,6449.15,"2025-08-18","16:00:00",0,"Expired",296.44,1,127872.6,7355,"",3.56,0,32,1,-4.78,1.39,100,-28.33
"2025-08-15","10:15:00",6460.98,"1 Aug 15 6480 C STO 2.95 | 1 Aug 15 6560 C BTO 0.15",270,6449.8,"2025-08-15","16:00:00",0,"Expired",266.44,1,127664.84,7445,"",3.56,0,19.667,1,8.84,-16.4,100,-11.11
"2025-08-15","10:15:00",6460.98,"1 Aug 15 6435 P STO 3.25 | 1 Aug 15 6355 P BTO 0.40",275,6442.58,"2025-08-15","11:45:00",575,"Stop Loss",-305.12,1,127398.4,7445,"",3.56,1.56,8.125,15.75,8.84,-16.4,30.91,-134.55
"2025-08-15","09:32:00",6470.81,"1 Aug 15 6495 C STO 2.75 | 1 Aug 15 6575 C BTO 0.10",255,6449.8,"2025-08-15","16:00:00",0,"Expired",251.44,1,127916.28,7415,"",3.56,0,27.5,1,8.84,-6.57,100,-11.76
"2025-08-15","09:32:00",6470.81,"1 Aug 15 6440 P STO 3.75 | 1 Aug 15 6360 P BTO 0.45",320,6453.74,"2025-08-15","09:54:00",665,"Stop Loss",-350.12,1,127703.52,7415,"",3.56,1.56,8.333,10.923,8.84,-6.57,14.06,-107.81
"2025-08-12","10:15:00",6407.1,"1 Aug 12 6380 P STO 3.85 | 1 Aug 12 6300 P BTO 0.40",335,6445.76,"2025-08-12","16:00:00",0,"Expired",331.44,1,128053.64,7395,"",3.56,0,9.625,1,21.72,11.93,100,-20.9
"2025-08-12","10:15:00",6407.1,"1 Aug 12 6430 C STO 2.80 | 1 Aug 12 6510 C BTO 0.10",260,6423.18,"2025-08-12","11:06:00",545,"Stop Loss",-290.12,1,127722.2,7395,"",3.56,1.56,28,103,21.72,11.93,25,-107.69
"2025-08-12","09:32:00",6398.71,"1 Aug 12 6365 P STO 3.70 | 1 Aug 12 6285 P BTO 0.40",320,6389.2,"2025-08-12","09:51:00",665,"Stop Loss",-350.12,1,128012.32,7405,"",3.56,1.56,9.25,8.706,21.72,3.54,54.69,-115.62
"2025-08-12","09:32:00",6398.71,"1 Aug 12 6425 C STO 2.85 | 1 Aug 12 6505 C BTO 0.10",265,6411.33,"2025-08-12","09:35:00",555,"Stop Loss",-295.12,1,128362.44,7405,"",3.56,1.56,28.5,63.5,21.72,3.54,0,-141.51
"2025-08-11","10:15:00",6393.55,"1 Aug 11 6375 P STO 3.35 | 1 Aug 11 6295 P BTO 0.35",290,6375.67,"2025-08-11","14:45:00",605,"Stop Loss",-320.12,1,128084.68,7475,"",3.56,1.56,9.571,40.667,0.22,3.88,82.76,-105.17
"2025-08-11","10:15:00",6393.55,"1 Aug 11 6410 C STO 2.45 | 1 Aug 11 6490 C BTO 0.10",225,6405.33,"2025-08-11","12:10:00",475,"Stop Loss",-255.12,1,128404.8,7475,"",3.56,1.56,24.5,97,0.22,3.88,71.11,-124.44
"2025-08-11","09:32:00",6388.72,"1 Aug 11 6360 P STO 3.20 | 1 Aug 11 6280 P BTO 0.40",270,6373.45,"2025-08-11","16:00:00",0,"Expired",266.44,1,128657.56,7410,"",3.56,0,8,1,0.22,-0.95,100,-16.67
"2025-08-11","09:32:00",6388.72,"1 Aug 11 6410 C STO 3.25 | 1 Aug 11 6490 C BTO 0.05",310,6373.45,"2025-08-11","16:00:00",0,"Expired",306.44,1,128391.12,7410,"",3.56,0,65,1,0.22,-0.95,100,-72.58
"2025-08-08","10:15:00",6379.76,"1 Aug 8 6400 C STO 2.70 | 1 Aug 8 6480 C BTO 0.10",250,6389.45,"2025-08-08","16:00:00",0,"Expired",246.44,1,128659.92,7430,"",3.56,0,27,1,15.22,24.54,100,-60
"2025-08-08","10:15:00",6379.76,"1 Aug 8 6355 P STO 3.65 | 1 Aug 8 6275 P BTO 0.45",310,6389.45,"2025-08-08","16:00:00",0,"Expired",306.44,1,128413.48,7430,"",3.56,0,8.111,1,15.22,24.54,100,-56.45
"2025-08-08","09:32:00",6361.4,"1 Aug 8 6330 P STO 3.45 | 1 Aug 8 6250 P BTO 0.40",295,6389.45,"2025-08-08","16:00:00",0,"Expired",291.44,1,128107.04,7395,"",3.56,0,8.625,1,15.22,6.18,100,-25.42
"2025-08-08","09:32:00",6361.4,"1 Aug 8 6385 C STO 3.20 | 1 Aug 8 6465 C BTO 0.10",300,6373.18,"2025-08-08","09:48:00",625,"Stop Loss",-330.12,1,127815.6,7395,"",3.56,1.56,32,61,15.22,6.18,6.67,-103.33
"2025-08-05","10:15:00",6322.56,"1 Aug 5 6345 C STO 2.70 | 1 Aug 5 6425 C BTO 0.10",250,6299.19,"2025-08-05","16:00:00",0,"Expired",246.44,1,128145.72,7470,"",3.56,0,27,1,6.69,-14.07,100,0
"2025-08-05","10:15:00",6322.56,"1 Aug 5 6290 P STO 3.25 | 1 Aug 5 6210 P BTO 0.45",270,6306.18,"2025-08-05","10:38:00",565,"Stop Loss",-300.12,1,127899.28,7470,"",3.56,1.56,7.222,12.778,6.69,-14.07,1.85,-103.7
"2025-08-05","09:32:00",6332.36,"1 Aug 5 6295 P STO 3.30 | 1 Aug 5 6215 P BTO 0.45",275,6311.43,"2025-08-05","10:28:00",575,"Stop Loss",-305.12,1,128199.4,7400,"",3.56,1.56,7.333,11.7,6.69,-4.27,47.27,-100
"2025-08-05","09:32:00",6332.36,"1 Aug 5 6355 C STO 3.35 | 1 Aug 5 6435 C BTO 0.10",315,6344.62,"2025-08-05","09:49:00",655,"Stop Loss",-345.12,1,128504.52,7400,"",3.56,1.56,33.5,39.667,6.69,-4.27,3.17,-104.76
"2025-08-04","10:15:00",6309.6,"1 Aug 4 6280 P STO 3.55 | 1 Aug 4 6200 P BTO 0.45",300,6329.94,"2025-08-04","16:00:00",0,"Expired",296.44,1,128558.2,7385,"",3.56,0,7.889,1,33.7,37.89,100,-8.33
"2025-08-04","10:15:00",6309.6,"1 Aug 4 6330 C STO 3.20 | 1 Aug 4 6410 C BTO 0.05",305,6329.94,"2025-08-04","16:00:00",0,"Expired",301.44,1,128261.76,7385,"",3.56,0,64,3,33.7,37.89,100,-22.95
"2025-08-04","09:32:00",6283.52,"1 Aug 4 6240 P STO 3.40 | 1 Aug 4 6160 P BTO 0.35",295,6329.94,"2025-08-04","16:00:00",0,"Expired",291.44,1,128849.64,7400,"",3.56,0,9.714,1,33.7,11.81,100,0
"2025-08-04","09:32:00",6283.52,"1 Aug 4 6310 C STO 3.15 | 1 Aug 4 6390 C BTO 0.10",295,6294.44,"2025-08-04","09:39:00",615,"Stop Loss",-325.12,1,127960.32,7400,"",3.56,1.56,31.5,41,33.7,11.81,0,-122.03
"2025-08-01","10:15:00",6238.01,"1 Aug 1 6175 P STO 3.60 | 1 Aug 1 6095 P BTO 0.80",270,6238.01,"2025-08-01","16:00:00",0,"Expired",266.44,1,128285.44,7480,"",3.56,0,4.5,1,-52.11,-49.27,100,0
"2025-08-01","10:15:00",6238.01,"1 Aug 1 6305 C STO 2.85 | 1 Aug 1 6385 C BTO 0.35",240,6238.01,"2025-08-01","16:00:00",0,"Expired",236.44,1,128019,7480,"",3.56,0,8.143,1,-52.11,-49.27,100,-14.58
"2025-08-01","09:32:00",6272.84,"1 Aug 1 6330 C STO 2.85 | 1 Aug 1 6410 C BTO 0.15",260,6238.01,"2025-08-01","16:00:00",0,"Expired",256.44,1,127782.56,7450,"",3.56,0,19,1,-52.11,-14.44,100,0
"2025-08-01","09:32:00",6272.84,"1 Aug 1 6205 P STO 3.35 | 1 Aug 1 6125 P BTO 0.45",280,6250.99,"2025-08-01","09:41:00",585,"Stop Loss",-310.12,1,127526.12,7450,"",3.56,1.56,7.444,6.087,-52.11,-14.44,0,-117.86
"2025-07-29","10:15:00",6399.64,"1 Jul 29 6410 C STO 2.80 | 1 Jul 29 6490 C BTO 0.10",260,6370.86,"2025-07-29","16:00:00",0,"Expired",256.44,1,127836.24,7360,"",3.56,0,28,1,15.85,-5.98,100,-11.54
"2025-07-29","10:15:00",6399.64,"1 Jul 29 6390 P STO 4.05 | 1 Jul 29 6310 P BTO 0.25",370,6388.08,"2025-07-29","10:53:00",765,"Stop Loss",-400.12,1,127243.36,7360,"",3.56,1.56,16.2,27.833,15.85,-5.98,8.11,-124.32
"2025-07-29","09:32:00",6403.52,"1 Jul 29 6415 C STO 3.55 | 1 Jul 29 6495 C BTO 0.05",340,6370.86,"2025-07-29","16:00:00",0,"Expired",336.44,1,127579.8,7290,"",3.56,0,71,1,15.85,-2.1,100,-20.59
"2025-07-29","09:32:00",6403.52,"1 Jul 29 6390 P STO 3.90 | 1 Jul 29 6310 P BTO 0.20",360,6393.99,"2025-07-29","09:51:00",745,"Stop Loss",-390.12,1,127643.48,7290,"",3.56,1.56,19.5,18,15.85,-2.1,13.89,-102.78
"2025-07-28","10:15:00",6400.17,"1 Jul 28 6410 C STO 3.35 | 1 Jul 28 6490 C BTO 0.10",315,6389.77,"2025-07-28","16:00:00",0,"Expired",311.44,1,128033.6,7315,"",3.56,0,33.5,1,9.05,2.48,100,-6.35
"2025-07-28","10:15:00",6400.17,"1 Jul 28 6390 P STO 4.00 | 1 Jul 28 6310 P BTO 0.30",360,6389.73,"2025-07-28","11:19:00",745,"Stop Loss",-390.12,1,127885.84,7315,"",3.56,1.56,13.333,25.333,9.05,2.48,2.78,-105.56
"2025-07-28","09:32:00",6397.11,"1 Jul 28 6415 C STO 2.45 | 1 Jul 28 6495 C BTO 0.05",230,6389.77,"2025-07-28","16:00:00",0,"Expired",226.44,1,127722.16,7400,"",3.56,0,49,1,9.05,-0.58,100,-2.17
"2025-07-28","09:32:00",6397.11,"1 Jul 28 6380 P STO 3.95 | 1 Jul 28 6300 P BTO 0.25",360,6376.33,"2025-07-28","14:06:00",745,"Stop Loss",-390.12,1,127495.72,7400,"",3.56,1.56,15.8,48,9.05,-0.58,62.5,-120.83
"2025-07-25","10:15:00",6373.77,"1 Jul 25 6360 P STO 3.45 | 1 Jul 25 6280 P BTO 0.40",295,6388.64,"2025-07-25","16:00:00",0,"Expired",291.44,1,127984.52,7415,"",3.56,0,8.625,1,6.66,3.76,100,-1.69
"2025-07-25","10:15:00",6373.77,"1 Jul 25 6385 C STO 2.95 | 1 Jul 25 6465 C BTO 0.05",280,6385.25,"2025-07-25","12:24:00",585,"Stop Loss",-310.12,1,127693.08,7415,"",3.56,1.56,59,115,6.66,3.76,8.93,-135.71
